Snout,Snout,Snout,Snout,EarL,EarL,EarL,EarL,EarR,EarR,EarR,EarR,Tail,Tail,Tail,Tail
46.03177261352539,-333.9884948730469,20.495281219482422,0.86281615,30.46213150024414,-345.8339538574219,29.782005310058594,0.8889584,47.75588607788086,-354.396728515625,29.26763916015625,0.08944553,18.52657699584961,-389.74639892578125,17.213714599609375,0.845983
46.14747619628906,-333.3808898925781,21.452571868896484,0.8730256,30.289165496826172,-345.19500732421875,30.24154281616211,0.882268,47.58042526245117,-354.1996154785156,29.185443878173828,0.08944553,19.226940155029297,-389.7353210449219,17.936847686767578,0.88143265
46.349308013916016,-332.6177978515625,21.80716323852539,0.79954857,30.293529510498047,-344.57623291015625,30.24477767944336,0.89252704,47.8464469909668,-353.3155212402344,29.60177993774414,0.08944553,19.765487670898438,-388.8658142089844,18.01934814453125,0.84061295
46.58411407470703,-332.3138427734375,21.055034637451172,0.8017067,30.753406524658203,-344.4594421386719,29.762969970703125,0.84499586,48.195064544677734,-352.8577575683594,29.443721771240234,0.08944553,19.98348045349121,-388.4679260253906,18.013065338134766,0.8909119
46.674644470214844,-332.103759765625,22.00720977783203,0.891519,30.951507568359375,-343.84185791015625,30.117767333984375,0.8598735,48.12700653076172,-352.10382080078125,30.127723693847656,0.08944553,20.14259147644043,-387.66815185546875,17.84844207763672,0.8045912
47.23653030395508,-331.66845703125,21.615291595458984,0.8573162,31.399742126464844,-343.15423583984375,29.97720718383789,0.8893768,48.54142379760742,-352.0296325683594,29.096385955810547,0.08944553,20.196149826049805,-387.29595947265625,17.599246978759766,0.85377
47.38938522338867,-330.6923828125,20.411224365234375,0.9269441,31.987876892089844,-342.82635498046875,29.73782730102539,0.87532485,49.48710632324219,-351.470458984375,28.545204162597656,0.08944553,20.44481658935547,-387.19677734375,16.693641662597656,0.8360653
47.65699768066406,-329.78021240234375,21.086688995361328,0.9101735,32.20050811767578,-341.55584716796875,30.14090347290039,0.83989924,49.61421585083008,-350.46881103515625,28.176315307617188,0.08944553,20.323686599731445,-385.9121398925781,18.230093002319336,0.7629895
48.177181243896484,-329.2339782714844,19.830291748046875,0.8314872,32.75910949707031,-341.5075378417969,29.561626434326172,0.8360365,49.800819396972656,-350.2933654785156,28.531829833984375,0.08944553,20.593624114990234,-385.9266052246094,16.46493911743164,0.885108
48.20185470581055,-328.750732421875,19.7459716796875,0.9003755,33.10889434814453,-340.4569091796875,29.25811767578125,0.7957931,50.364532470703125,-349.7339782714844,28.060646057128906,0.08944553,20.722118377685547,-384.8081970214844,17.3393611907959,0.89177215
48.41407012939453,-327.6158447265625,20.534282684326172,0.9298057,33.48912811279297,-339.6241149902344,29.244800567626953,0.8155456,50.47969055175781,-348.8572692871094,28.521194458007812,0.08944553,21.175628662109375,-384.0036315917969,17.669965744018555,0.85578567
48.74221420288086,-327.0269470214844,20.135330200195312,0.89505,33.6382942199707,-339.02008056640625,29.13498306274414,0.8253096,50.17634963989258,-347.44073486328125,28.652729034423828,0.08944553,21.689355850219727,-383.37933349609375,18.403564453125,0.86630386
48.88213348388672,-326.09576416015625,20.019248962402344,0.8657009,33.85796356201172,-338.02117919921875,29.433917999267578,0.8334148,51.278350830078125,-346.64569091796875,28.30960464477539,0.08944553,22.230066299438477,-382.8861389160156,18.19368553161621,0.88606447
49.20352554321289,-325.2297668457031,19.082008361816406,0.9714555,33.78010177612305,-337.1400146484375,29.531475067138672,0.8391625,51.10369110107422,-345.57232666015625,28.61841583251953,0.08944553,23.125030517578125,-381.96624755859375,17.945552825927734,0.80344987
49.93296432495117,-324.60101318359375,19.8062744140625,0.8811631,33.988243103027344,-335.9246826171875,28.564285278320312,0.8559533,51.5406379699707,-344.55010986328125,28.91716766357422,0.08944553,23.495176315307617,-380.6884765625,18.12640380859375,0.8671167
50.078346252441406,-323.13861083984375,20.60027313232422,0.9034545,34.900062561035156,-335.57501220703125,29.518638610839844,0.7893617,51.99896240234375,-343.29248046875,28.912818908691406,0.08944553,23.97372817993164,-380.2275390625,18.663562774658203,0.86068153
50.57127380371094,-322.51690673828125,20.421173095703125,0.91646254,35.505126953125,-334.4161071777344,30.292133331298828,0.85448706,52.51560974121094,-342.71539306640625,28.971485137939453,0.08944553,24.580724716186523,-379.4085998535156,17.739521026611328,0.9046422
50.90070724487305,-321.4542541503906,20.916683197021484,0.8942042,36.01747512817383,-333.6191711425781,29.9681396484375,0.8233013,53.279449462890625,-341.5582580566406,28.950851440429688,0.08944553,25.10607147216797,-378.3136291503906,18.11852264404297,0.9114065
51.44156265258789,-320.3296813964844,21.434024810791016,0.9103151,36.404296875,-332.9350280761719,30.21453857421875,0.86746234,53.74915313720703,-341.00909423828125,29.073009490966797,0.08944553,25.558420181274414,-376.78948974609375,17.441150665283203,0.8391147
52.319820404052734,-319.49749755859375,21.691650390625,0.910107,37.11317443847656,-331.08441162109375,30.846965789794922,0.8386309,54.491886138916016,-339.89007568359375,28.910675048828125,0.08944553,25.912845611572266,-375.87176513671875,17.63744354248047,0.8744135
53.332210540771484,-318.5608825683594,21.24978256225586,0.9499647,38.000221252441406,-330.3323669433594,31.130828857421875,0.8354984,55.52274703979492,-338.9111633300781,28.98149871826172,0.08944553,26.80598258972168,-374.654052734375,18.069812774658203,0.792391
54.216712951660156,-317.25445556640625,22.082019805908203,0.9190549,38.8101921081543,-329.2185974121094,31.10651397705078,0.86578137,55.903987884521484,-338.0086975097656,29.155071258544922,0.08944553,27.73488426208496,-373.37518310546875,17.893016815185547,0.8274739
54.51164245605469,-316.1324462890625,21.470413208007812,0.9066518,39.33915328979492,-327.8244323730469,31.34771728515625,0.82362175,56.38093948364258,-335.84490966796875,29.801177978515625,0.08944553,27.950550079345703,-372.6222229003906,17.35909652709961,0.86822194
55.38815689086914,-313.984375,22.56893539428711,0.9219171,39.70907974243164,-326.75927734375,30.271839141845703,0.8410489,57.16502380371094,-334.667236328125,30.14529037475586,0.08944553,28.67896270751953,-370.6044006347656,18.502819061279297,0.80364627
55.70048904418945,-312.5223083496094,22.379024505615234,0.88112885,40.41990661621094,-324.852294921875,31.239990234375,0.85630864,57.68965148925781,-333.44476318359375,30.34344482421875,0.08944553,29.199729919433594,-369.1471252441406,18.323848724365234,0.818452
56.139427185058594,-310.7420654296875,22.537921905517578,0.89545274,40.80292510986328,-323.72052001953125,30.787059783935547,0.8501338,58.535972595214844,-331.6057434082031,29.728836059570312,0.08944553,29.736007690429688,-368.40435791015625,17.347450256347656,0.90495735
56.764339447021484,-309.655029296875,21.100311279296875,0.91676456,42.01096725463867,-321.99951171875,30.966938018798828,0.8168853,59.16263961791992,-330.6872863769531,29.63900375366211,0.08944553,30.590253829956055,-366.0623779296875,18.267616271972656,0.8158522
57.77741622924805,-308.72882080078125,21.561138153076172,0.85417444,42.35539245605469,-320.653564453125,31.07953643798828,0.8397113,59.885406494140625,-329.3176574707031,29.178741455078125,0.08944553,31.288238525390625,-365.2483215332031,17.578166961669922,0.8489019
58.365604400634766,-306.88299560546875,21.342769622802734,0.8867498,43.64873123168945,-319.1354675292969,30.272964477539062,0.8211397,60.67321014404297,-327.8457946777344,29.23858642578125,0.08944553,32.070228576660156,-363.4143371582031,17.59585952758789,0.9020388
59.006507873535156,-306.0071105957031,21.068721771240234,0.88368934,44.0741081237793,-317.81243896484375,29.79227066040039,0.8029679,61.4405517578125,-325.6933898925781,28.997623443603516,0.08944553,33.43524932861328,-362.23028564453125,17.71056365966797,0.86463976
59.462005615234375,-303.98809814453125,19.905895233154297,0.85216814,44.71512222290039,-315.9745788574219,29.423553466796875,0.84559244,62.149017333984375,-324.11798095703125,27.83053207397461,0.08944553,33.72883987426758,-360.9363098144531,17.572402954101562,0.93427855
60.17382049560547,-301.2294006347656,19.71500015258789,0.8306273,44.748531341552734,-313.93756103515625,28.69522476196289,0.81221396,62.733543395996094,-322.17626953125,28.477306365966797,0.08944553,34.60114669799805,-359.00238037109375,18.603843688964844,0.915959
60.24746322631836,-299.50592041015625,19.33151626586914,0.9394692,45.39154815673828,-311.97955322265625,28.829387664794922,0.8688654,63.168800354003906,-319.6754455566406,27.966331481933594,0.08944553,35.544700622558594,-357.4269714355469,18.658519744873047,0.8703158
61.271484375,-297.8922424316406,19.45317840576172,0.90218323,46.21885681152344,-309.9085998535156,29.015708923339844,0.81757504,63.21220016479492,-317.83837890625,29.143260955810547,0.08944553,36.51678466796875,-355.88397216796875,20.030147552490234,0.86112714
62.41276550292969,-296.677490234375,19.12065887451172,0.94668144,46.875911712646484,-308.47637939453125,28.487319946289062,0.83597666,64.72624206542969,-316.19854736328125,28.366802215576172,0.08944553,37.85149002075195,-354.147705078125,19.59508514404297,0.8895024
63.07973861694336,-295.0323181152344,17.7221736907959,0.8964306,48.06128692626953,-306.9827575683594,29.163280487060547,0.9047962,66.01964569091797,-315.15423583984375,28.3262939453125,0.08944553,38.215087890625,-352.6232604980469,19.89118194580078,0.8214943
64.26069641113281,-293.5987548828125,19.206228256225586,0.9653186,49.09838104248047,-305.429443359375,29.61911392211914,0.82051575,66.78094482421875,-313.5772399902344,28.832874298095703,0.08944553,39.39293670654297,-351.54669189453125,19.706844329833984,0.8701663
64.97857666015625,-292.1857604980469,20.205486297607422,0.91621655,50.516780853271484,-304.7763671875,29.87872314453125,0.81655574,68.32833862304688,-312.7571716308594,28.630149841308594,0.08944553,40.06831741333008,-349.414794921875,19.971084594726562,0.92206407
66.3824691772461,-290.83062744140625,20.366798400878906,0.92518854,51.787811279296875,-303.1217956542969,30.110336303710938,0.83983856,69.20533752441406,-311.3890686035156,28.169498443603516,0.08944553,40.57217788696289,-348.4415283203125,18.945899963378906,0.86033803
67.25004577636719,-289.88092041015625,19.9814453125,0.9555115,52.79277420043945,-301.82135009765625,30.65572738647461,0.8455889,69.95824432373047,-310.1064453125,28.31421661376953,0.08944553,41.29829025268555,-346.7708740234375,19.2518310546875,0.8235219
67.53541564941406,-287.6512451171875,21.70714569091797,0.8803583,53.13547897338867,-300.9264221191406,31.130046844482422,0.77805984,70.48471069335938,-308.99932861328125,29.06494903564453,0.08944553,42.100433349609375,-344.998779296875,18.320825576782227,0.9472697
68.47747039794922,-285.987060546875,22.142986297607422,0.82846534,53.53953170776367,-299.0823059082031,30.802223205566406,0.8745049,71.00004577636719,-307.1441345214844,29.824207305908203,0.08944553,42.952484130859375,-343.4605407714844,18.744564056396484,0.8678843
68.67927551269531,-284.33740234375,23.475360870361328,0.85140646,53.71875,-297.94830322265625,29.999134063720703,0.8194449,71.50032806396484,-306.0997619628906,30.212406158447266,0.08944553,43.66238021850586,-341.8350524902344,17.538537979125977,0.9135873
69.14596557617188,-283.38922119140625,22.794677734375,0.926157,53.73517608642578,-296.193603515625,31.66378402709961,0.805657,71.32884216308594,-303.8882141113281,31.303932189941406,0.08944553,44.315650939941406,-340.6421813964844,17.722206115722656,0.91704667
70.01545715332031,-281.4428405761719,23.411588668823242,0.88607043,54.52269744873047,-294.377685546875,30.713455200195312,0.8678635,72.06291961669922,-302.31744384765625,31.725257873535156,0.08944553,45.674468994140625,-338.603759765625,18.730138778686523,0.805882
71.02335357666016,-280.280029296875,23.45806121826172,0.9771947,55.394805908203125,-293.04937744140625,31.085830688476562,0.81940436,72.89031982421875,-300.544677734375,31.786460876464844,0.08944553,46.26836395263672,-337.3447265625,18.402851104736328,0.8502073
72.25595092773438,-278.3923645019531,23.299537658691406,0.95082784,56.31501770019531,-290.7991943359375,31.57098388671875,0.8332512,74.21556091308594,-299.2309265136719,31.39230728149414,0.08944553,47.054237365722656,-335.8597106933594,17.879596710205078,0.84155333
72.79582977294922,-276.4287109375,23.468467712402344,0.8849347,58.038360595703125,-289.8424987792969,32.301944732666016,0.787715,75.31616973876953,-297.6383972167969,30.882278442382812,0.08944553,47.814239501953125,-333.7930603027344,17.956478118896484,0.90756315
73.84480285644531,-275.2308044433594,23.346885681152344,0.92854446,59.09721755981445,-287.7052917480469,32.182003021240234,0.83000165,76.79440307617188,-296.02313232421875,30.433860778808594,0.08944553,48.234466552734375,-331.7525939941406,18.655832290649414,0.8429389
74.56564331054688,-273.5588073730469,22.01605987548828,0.9382546,60.19423294067383,-285.966552734375,31.9068603515625,0.8057363,77.82673645019531,-294.0784606933594,29.571483612060547,0.08944553,49.21220779418945,-330.4289245605469,18.472562789916992,0.87240773
75.19096374511719,-271.12042236328125,22.52642059326172,0.91428924,60.68220138549805,-284.2205505371094,31.701324462890625,0.8155382,78.24486541748047,-291.3907165527344,30.549015045166016,0.08944553,50.05527877807617,-328.15478515625,19.551862716674805,0.8678923
75.88318634033203,-269.1072082519531,22.395854949951172,0.87742156,61.13309097290039,-282.10137939453125,31.362064361572266,0.83167905,78.78829956054688,-289.7951354980469,30.603927612304688,0.08944553,51.2868766784668,-326.1150817871094,19.12099266052246,0.8765288
76.50130462646484,-266.6322021484375,22.770095825195312,0.9110851,60.98221969604492,-279.7083740234375,30.405128479003906,0.8544224,78.97334289550781,-287.4004821777344,30.621360778808594,0.08944553,52.494834899902344,-324.7099609375,19.187847137451172,0.8714301
76.69876098632812,-264.7446594238281,22.155616760253906,0.90371513,61.146934509277344,-277.67034912109375,30.207088470458984,0.88209385,79.08401489257812,-284.927490234375,31.421981811523438,0.08944553,53.380287170410156,-322.2740478515625,19.389850616455078,0.88502014
76.9939193725586,-262.53216552734375,22.309803009033203,0.8959179,61.72297668457031,-275.5155944824219,29.668365478515625,0.82946503,79.25003051757812,-282.803955078125,31.496978759765625,0.08944553,54.22034454345703,-320.7479248046875,19.948814392089844,0.89045626
77.63824462890625,-260.8485107421875,22.225772857666016,0.9103925,62.46422576904297,-273.55322265625,30.224571228027344,0.8115762,79.94375610351562,-280.7759094238281,31.322887420654297,0.08944553,55.166160583496094,-318.6737976074219,19.872314453125,0.8681703
